,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
206,2024-06-11 12:54:28+00:00,100,0,0,1041,0,1053,51,29,1,44,2024-06-11 12:54:28,18,1,1M,-26.0
207,2024-06-11 12:54:29+00:00,100,0,0,1077,0,1077,51,32,1,38,2024-06-11 12:54:29,18,1,1M,-26.0
208,2024-06-11 12:54:30+00:00,100,0,0,1053,0,1052,51,33,1,36,2024-06-11 12:54:30,18,1,1M,-26.0
209,2024-06-11 12:54:31+00:00,100,0,0,1053,0,1069,51,33,1,36,2024-06-11 12:54:31,18,1,1M,-26.0
210,2024-06-11 12:54:32+00:00,100,0,0,1089,0,1092,51,32,1,38,2024-06-11 12:54:32,18,1,1M,-26.0
211,2024-06-11 12:54:33+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 12:54:33,18,1,1M,-26.0
212,2024-06-11 12:54:35+00:00,100,0,0,1053,0,1056,51,25,1,51,2024-06-11 12:54:35,18,1,1M,-26.0
213,2024-06-11 12:54:36+00:00,100,0,0,1065,0,1069,51,30,1,42,2024-06-11 12:54:36,18,1,1M,-26.0
214,2024-06-11 12:54:37+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:54:37,18,1,1M,-26.0
215,2024-06-11 12:54:38+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:54:38,18,1,1M,-26.0
216,2024-06-11 12:54:39+00:00,100,0,0,1041,0,1045,51,35,1,32,2024-06-11 12:54:39,18,1,1M,-26.0
217,2024-06-11 12:54:40+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 12:54:40,18,1,1M,-26.0
218,2024-06-11 12:54:41+00:00,100,0,0,1065,0,1068,51,33,1,36,2024-06-11 12:54:41,18,1,1M,-26.0
219,2024-06-11 12:54:42+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:54:42,18,1,1M,-26.0
220,2024-06-11 12:54:43+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 12:54:43,18,1,1M,-26.0
221,2024-06-11 12:54:44+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:54:44,18,1,1M,-26.0
222,2024-06-11 12:54:45+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 12:54:45,18,1,1M,-26.0
223,2024-06-11 12:54:46+00:00,100,0,0,1041,0,1046,51,34,1,34,2024-06-11 12:54:46,18,1,1M,-26.0
224,2024-06-11 12:54:47+00:00,100,0,0,1077,0,1080,51,33,1,36,2024-06-11 12:54:47,18,1,1M,-26.0
225,2024-06-11 12:54:48+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:54:48,18,1,1M,-26.0
226,2024-06-11 12:54:49+00:00,100,0,0,1041,0,1045,51,35,1,32,2024-06-11 12:54:49,18,1,1M,-26.0
227,2024-06-11 12:54:50+00:00,100,0,0,1065,0,1068,51,29,1,44,2024-06-11 12:54:50,18,1,1M,-26.0
228,2024-06-11 12:54:51+00:00,100,0,0,1030,0,1033,51,29,1,44,2024-06-11 12:54:51,18,1,1M,-26.0
229,2024-06-11 12:54:52+00:00,100,0,1,1078,1,1081,51,29,1,44,2024-06-11 12:54:52,18,1,1M,-26.0
230,2024-06-11 12:54:53+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 12:54:53,18,1,1M,-26.0
231,2024-06-11 12:54:54+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:54:54,18,1,1M,-26.0
232,2024-06-11 12:54:55+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:54:55,18,1,1M,-26.0
233,2024-06-11 12:54:56+00:00,100,0,0,1089,0,1093,51,34,1,34,2024-06-11 12:54:56,18,1,1M,-26.0
234,2024-06-11 12:54:57+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:54:57,18,1,1M,-26.0
235,2024-06-11 12:54:58+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:54:58,18,1,1M,-26.0
236,2024-06-11 12:54:59+00:00,100,0,0,1053,0,1066,51,32,1,38,2024-06-11 12:54:59,18,1,1M,-26.0
237,2024-06-11 12:55:00+00:00,100,0,0,1053,0,1048,51,31,1,40,2024-06-11 12:55:00,18,1,1M,-26.0
238,2024-06-11 12:55:01+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 12:55:01,18,1,1M,-26.0
239,2024-06-11 12:55:02+00:00,100,0,0,1065,0,1072,51,33,1,36,2024-06-11 12:55:02,18,1,1M,-26.0
240,2024-06-11 12:55:04+00:00,100,0,0,1065,0,1070,51,35,1,32,2024-06-11 12:55:04,18,1,1M,-26.0
241,2024-06-11 12:55:05+00:00,100,0,0,1065,0,1064,51,32,1,38,2024-06-11 12:55:05,18,1,1M,-26.0
242,2024-06-11 12:55:06+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:55:06,18,1,1M,-26.0
243,2024-06-11 12:55:07+00:00,100,0,0,1053,0,1056,51,29,1,44,2024-06-11 12:55:07,18,1,1M,-26.0
244,2024-06-11 12:55:08+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:55:08,18,1,1M,-26.0
245,2024-06-11 12:55:09+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:55:09,18,1,1M,-26.0
246,2024-06-11 12:55:10+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:55:10,18,1,1M,-26.0
247,2024-06-11 12:55:11+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:55:11,18,1,1M,-26.0
248,2024-06-11 12:55:12+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 12:55:12,18,1,1M,-26.0
249,2024-06-11 12:55:13+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 12:55:13,18,1,1M,-26.0
250,2024-06-11 12:55:14+00:00,100,0,0,1089,0,1092,51,31,1,40,2024-06-11 12:55:14,18,1,1M,-26.0
251,2024-06-11 12:55:15+00:00,100,0,0,1053,0,1056,51,29,1,44,2024-06-11 12:55:15,18,1,1M,-26.0
252,2024-06-11 12:55:16+00:00,100,0,0,1041,0,1049,51,32,1,38,2024-06-11 12:55:16,18,1,1M,-26.0
253,2024-06-11 12:55:17+00:00,100,0,0,1053,0,1052,51,32,1,38,2024-06-11 12:55:17,18,1,1M,-26.0
254,2024-06-11 12:55:18+00:00,100,0,0,1136,0,1140,51,32,1,38,2024-06-11 12:55:18,18,1,1M,-26.0
255,2024-06-11 12:55:19+00:00,100,0,0,1077,0,1081,51,31,1,40,2024-06-11 12:55:19,18,1,1M,-26.0
256,2024-06-11 12:55:20+00:00,100,0,1,1054,1,1057,51,30,1,42,2024-06-11 12:55:20,18,1,1M,-26.0
257,2024-06-11 12:55:21+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:55:21,18,1,1M,-26.0
258,2024-06-11 12:55:22+00:00,100,0,0,1089,0,1097,51,31,1,40,2024-06-11 12:55:22,18,1,1M,-26.0
259,2024-06-11 12:55:23+00:00,100,0,0,1065,0,1064,51,30,1,42,2024-06-11 12:55:23,18,1,1M,-26.0
260,2024-06-11 12:55:24+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:55:24,18,1,1M,-26.0
261,2024-06-11 12:55:25+00:00,100,0,0,1053,0,1056,51,33,1,36,2024-06-11 12:55:25,18,1,1M,-26.0
262,2024-06-11 12:55:26+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:55:26,18,1,1M,-26.0
263,2024-06-11 12:55:27+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:55:27,18,1,1M,-26.0
264,2024-06-11 12:55:28+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:55:28,18,1,1M,-26.0
265,2024-06-11 12:55:30+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 12:55:29,18,1,1M,-26.0
266,2024-06-11 12:55:31+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:55:31,18,1,1M,-26.0
267,2024-06-11 12:55:32+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:55:32,18,1,1M,-26.0
268,2024-06-11 12:55:33+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 12:55:33,18,1,1M,-26.0
269,2024-06-11 12:55:34+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:55:34,18,1,1M,-26.0
270,2024-06-11 12:55:35+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 12:55:35,18,1,1M,-26.0
271,2024-06-11 12:55:36+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:55:36,18,1,1M,-26.0
272,2024-06-11 12:55:37+00:00,100,0,0,1065,0,1068,51,33,1,36,2024-06-11 12:55:37,18,1,1M,-26.0
273,2024-06-11 12:55:38+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:55:38,18,1,1M,-26.0
274,2024-06-11 12:55:39+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:55:39,18,1,1M,-26.0
275,2024-06-11 12:55:40+00:00,100,0,0,1041,0,1054,51,33,1,36,2024-06-11 12:55:40,18,1,1M,-26.0
276,2024-06-11 12:55:41+00:00,100,0,0,1077,0,1071,51,31,1,40,2024-06-11 12:55:41,18,1,1M,-26.0
277,2024-06-11 12:55:42+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 12:55:42,18,1,1M,-26.0
278,2024-06-11 12:55:43+00:00,100,0,0,1077,0,1080,51,32,1,38,2024-06-11 12:55:43,18,1,1M,-26.0
279,2024-06-11 12:55:44+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:55:44,18,1,1M,-26.0
280,2024-06-11 12:55:45+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:55:45,18,1,1M,-26.0
281,2024-06-11 12:55:46+00:00,100,0,1,1054,1,1057,51,35,1,32,2024-06-11 12:55:46,18,1,1M,-26.0
282,2024-06-11 12:55:47+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:55:47,18,1,1M,-26.0
283,2024-06-11 12:55:48+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 12:55:48,18,1,1M,-26.0
284,2024-06-11 12:55:49+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 12:55:49,18,1,1M,-26.0
285,2024-06-11 12:55:50+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 12:55:50,18,1,1M,-26.0
286,2024-06-11 12:55:51+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:55:51,18,1,1M,-26.0
287,2024-06-11 12:55:52+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:55:52,18,1,1M,-26.0
288,2024-06-11 12:55:53+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:55:53,18,1,1M,-26.0
289,2024-06-11 12:55:54+00:00,100,0,0,1089,0,1092,51,32,1,38,2024-06-11 12:55:54,18,1,1M,-26.0
290,2024-06-11 12:55:56+00:00,100,0,0,1077,0,1080,51,29,1,44,2024-06-11 12:55:56,18,1,1M,-26.0
291,2024-06-11 12:55:57+00:00,100,0,0,1041,0,1046,51,35,1,32,2024-06-11 12:55:57,18,1,1M,-26.0
292,2024-06-11 12:55:58+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:55:58,18,1,1M,-26.0
293,2024-06-11 12:55:59+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 12:55:59,18,1,1M,-26.0
294,2024-06-11 12:56:00+00:00,100,0,0,1077,0,1081,51,31,1,40,2024-06-11 12:56:00,18,1,1M,-26.0
295,2024-06-11 12:56:01+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:56:01,18,1,1M,-26.0
296,2024-06-11 12:56:02+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:56:02,18,1,1M,-26.0
297,2024-06-11 12:56:03+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:56:03,18,1,1M,-26.0
298,2024-06-11 12:56:04+00:00,100,0,0,1065,0,1073,51,35,1,32,2024-06-11 12:56:04,18,1,1M,-26.0
299,2024-06-11 12:56:05+00:00,100,0,0,1089,0,1088,51,33,1,36,2024-06-11 12:56:05,18,1,1M,-26.0
300,2024-06-11 12:56:06+00:00,100,0,0,1089,0,1092,51,30,1,42,2024-06-11 12:56:06,18,1,1M,-26.0
301,2024-06-11 12:56:07+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:56:07,18,1,1M,-26.0
302,2024-06-11 12:56:08+00:00,100,0,0,1065,0,1068,51,33,1,36,2024-06-11 12:56:08,18,1,1M,-26.0
303,2024-06-11 12:56:09+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:56:09,18,1,1M,-26.0
304,2024-06-11 12:56:10+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 12:56:10,18,1,1M,-26.0
305,2024-06-11 12:56:11+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 12:56:11,18,1,1M,-26.0
306,2024-06-11 12:56:12+00:00,100,0,1,1042,1,1053,51,30,1,42,2024-06-11 12:56:12,18,1,1M,-26.0
307,2024-06-11 12:56:13+00:00,100,0,0,1053,0,1050,51,32,1,38,2024-06-11 12:56:13,18,1,1M,-24.0
308,2024-06-11 12:56:14+00:00,100,0,0,1065,0,1070,51,33,1,36,2024-06-11 12:56:14,18,1,1M,-24.0
309,2024-06-11 12:56:15+00:00,100,0,0,1041,0,1048,51,37,1,28,2024-06-11 12:56:15,18,1,1M,-24.0
310,2024-06-11 12:56:16+00:00,100,0,0,1030,0,1049,51,31,1,40,2024-06-11 12:56:16,18,1,1M,-24.0
311,2024-06-11 12:56:17+00:00,100,0,0,1065,0,1076,51,31,1,40,2024-06-11 12:56:17,18,1,1M,-24.0
312,2024-06-11 12:56:18+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:56:18,18,1,1M,-24.0
313,2024-06-11 12:56:19+00:00,100,0,0,1041,0,1056,51,31,1,40,2024-06-11 12:56:19,18,1,1M,-24.0
314,2024-06-11 12:56:20+00:00,100,0,0,1077,0,1069,51,33,1,36,2024-06-11 12:56:20,18,1,1M,-24.0
315,2024-06-11 12:56:21+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 12:56:21,18,1,1M,-24.0
316,2024-06-11 12:56:22+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 12:56:22,18,1,1M,-24.0
317,2024-06-11 12:56:24+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 12:56:24,18,1,1M,-24.0
318,2024-06-11 12:56:25+00:00,100,0,0,1077,0,1080,51,29,1,44,2024-06-11 12:56:25,18,1,1M,-24.0
319,2024-06-11 12:56:26+00:00,100,0,0,1018,0,1021,51,33,1,36,2024-06-11 12:56:26,18,1,1M,-24.0
320,2024-06-11 12:56:27+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:56:27,18,1,1M,-24.0
321,2024-06-11 12:56:28+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:56:28,18,1,1M,-24.0
322,2024-06-11 12:56:29+00:00,100,0,0,1077,0,1080,51,34,1,34,2024-06-11 12:56:29,18,1,1M,-24.0
323,2024-06-11 12:56:30+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:56:30,18,1,1M,-24.0
324,2024-06-11 12:56:31+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:56:31,18,1,1M,-24.0
325,2024-06-11 12:56:32+00:00,100,0,0,1053,0,1058,51,34,1,34,2024-06-11 12:56:32,18,1,1M,-24.0
326,2024-06-11 12:56:33+00:00,100,0,0,1065,0,1068,51,34,1,34,2024-06-11 12:56:33,18,1,1M,-24.0
327,2024-06-11 12:56:34+00:00,100,0,0,1053,0,1069,51,31,1,40,2024-06-11 12:56:34,18,1,1M,-24.0
328,2024-06-11 12:56:35+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:56:35,18,1,1M,-24.0
329,2024-06-11 12:56:36+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 12:56:36,18,1,1M,-24.0
330,2024-06-11 12:56:37+00:00,100,0,0,1065,0,1069,51,36,1,30,2024-06-11 12:56:37,18,1,1M,-24.0
331,2024-06-11 12:56:38+00:00,100,0,0,1053,0,1060,51,29,1,44,2024-06-11 12:56:38,18,1,1M,-24.0
332,2024-06-11 12:56:39+00:00,100,0,0,1065,0,1065,51,33,1,36,2024-06-11 12:56:39,18,1,1M,-24.0
333,2024-06-11 12:56:40+00:00,100,0,0,1053,0,1066,51,31,1,40,2024-06-11 12:56:40,18,1,1M,-24.0
334,2024-06-11 12:56:41+00:00,100,0,0,1041,0,1040,51,36,1,30,2024-06-11 12:56:41,18,1,1M,-24.0
335,2024-06-11 12:56:42+00:00,100,0,0,1089,0,1088,51,33,1,36,2024-06-11 12:56:42,18,1,1M,-24.0
336,2024-06-11 12:56:43+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:56:43,18,1,1M,-24.0
337,2024-06-11 12:56:44+00:00,100,0,0,1041,0,1044,51,31,1,40,2024-06-11 12:56:44,18,1,1M,-24.0
338,2024-06-11 12:56:45+00:00,100,0,1,1054,1,1057,51,31,1,40,2024-06-11 12:56:45,18,1,1M,-24.0
339,2024-06-11 12:56:46+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:56:46,18,1,1M,-24.0
340,2024-06-11 12:56:47+00:00,100,0,0,1041,0,1049,51,33,1,36,2024-06-11 12:56:47,18,1,1M,-24.0
341,2024-06-11 12:56:48+00:00,100,0,0,1041,0,1041,51,30,1,42,2024-06-11 12:56:48,18,1,1M,-24.0
342,2024-06-11 12:56:49+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:56:49,18,1,1M,-24.0
343,2024-06-11 12:56:50+00:00,100,0,0,1053,0,1065,51,34,1,34,2024-06-11 12:56:50,18,1,1M,-24.0
344,2024-06-11 12:56:51+00:00,100,0,0,1065,0,1060,51,32,1,38,2024-06-11 12:56:51,18,1,1M,-24.0
345,2024-06-11 12:56:52+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 12:56:52,18,1,1M,-24.0
346,2024-06-11 12:56:53+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:56:53,18,1,1M,-24.0
347,2024-06-11 12:56:55+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:56:55,18,1,1M,-24.0
348,2024-06-11 12:56:56+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:56:56,18,1,1M,-24.0
349,2024-06-11 12:56:57+00:00,100,0,0,1065,0,1081,51,35,1,32,2024-06-11 12:56:57,18,1,1M,-24.0
350,2024-06-11 12:56:58+00:00,100,0,0,1030,0,1033,51,30,1,42,2024-06-11 12:56:58,18,1,1M,-24.0
351,2024-06-11 12:56:59+00:00,100,0,0,1041,0,1049,51,31,1,40,2024-06-11 12:56:59,18,1,1M,-24.0
352,2024-06-11 12:57:00+00:00,100,0,0,1065,0,1076,51,33,1,36,2024-06-11 12:57:00,18,1,1M,-24.0
353,2024-06-11 12:57:01+00:00,100,0,0,1041,0,1033,51,31,1,40,2024-06-11 12:57:01,18,1,1M,-24.0
354,2024-06-11 12:57:02+00:00,100,0,0,1077,0,1081,51,31,1,40,2024-06-11 12:57:02,18,1,1M,-24.0
355,2024-06-11 12:57:03+00:00,100,0,0,1053,0,1058,51,38,1,26,2024-06-11 12:57:03,18,1,1M,-24.0
356,2024-06-11 12:57:04+00:00,100,0,0,1041,0,1055,51,31,1,40,2024-06-11 12:57:04,18,1,1M,-24.0
357,2024-06-11 12:57:05+00:00,100,0,0,1053,0,1047,51,34,1,34,2024-06-11 12:57:05,18,1,1M,-24.0
358,2024-06-11 12:57:06+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 12:57:06,18,1,1M,-24.0
359,2024-06-11 12:57:07+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:57:07,18,1,1M,-24.0
360,2024-06-11 12:57:08+00:00,100,0,0,1065,0,1080,51,33,1,36,2024-06-11 12:57:08,18,1,1M,-24.0
361,2024-06-11 12:57:09+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 12:57:09,18,1,1M,-24.0
362,2024-06-11 12:57:10+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:57:10,18,1,1M,-24.0
363,2024-06-11 12:57:11+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 12:57:11,18,1,1M,-24.0
364,2024-06-11 12:57:12+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:57:12,18,1,1M,-24.0
365,2024-06-11 12:57:13+00:00,100,0,0,1089,0,1092,51,32,1,38,2024-06-11 12:57:13,18,1,1M,-24.0
366,2024-06-11 12:57:14+00:00,100,0,0,1077,0,1081,51,34,1,34,2024-06-11 12:57:14,18,1,1M,-24.0
367,2024-06-11 12:57:15+00:00,100,0,0,1030,0,1037,51,33,1,36,2024-06-11 12:57:15,18,1,1M,-24.0
368,2024-06-11 12:57:16+00:00,100,0,1,1113,1,1113,51,28,1,46,2024-06-11 12:57:16,18,1,1M,-24.0
369,2024-06-11 12:57:17+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:57:17,18,1,1M,-24.0
370,2024-06-11 12:57:18+00:00,100,0,0,1041,0,1044,51,32,1,38,2024-06-11 12:57:18,18,1,1M,-24.0
371,2024-06-11 12:57:19+00:00,100,0,0,1077,0,1092,51,32,1,38,2024-06-11 12:57:19,18,1,1M,-24.0
372,2024-06-11 12:57:20+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:57:20,18,1,1M,-24.0
373,2024-06-11 12:57:22+00:00,100,0,0,1148,0,1152,51,32,1,38,2024-06-11 12:57:22,18,1,1M,-24.0
374,2024-06-11 12:57:23+00:00,100,0,0,1065,0,1069,51,36,1,30,2024-06-11 12:57:23,18,1,1M,-24.0
375,2024-06-11 12:57:24+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:57:24,18,1,1M,-24.0
376,2024-06-11 12:57:25+00:00,100,0,0,1030,0,1036,51,32,1,38,2024-06-11 12:57:25,18,1,1M,-24.0
377,2024-06-11 12:57:26+00:00,100,0,0,1089,0,1093,51,36,1,30,2024-06-11 12:57:26,18,1,1M,-24.0
378,2024-06-11 12:57:27+00:00,100,0,0,1041,0,1057,51,33,1,36,2024-06-11 12:57:27,18,1,1M,-24.0
379,2024-06-11 12:57:28+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:57:28,18,1,1M,-24.0
380,2024-06-11 12:57:29+00:00,100,0,0,1053,0,1058,51,30,1,42,2024-06-11 12:57:29,18,1,1M,-24.0
381,2024-06-11 12:57:30+00:00,100,0,0,1053,0,1055,51,32,1,38,2024-06-11 12:57:30,18,1,1M,-24.0
382,2024-06-11 12:57:31+00:00,100,0,0,1041,0,1061,51,32,1,38,2024-06-11 12:57:31,18,1,1M,-24.0
383,2024-06-11 12:57:32+00:00,100,0,0,1065,0,1065,51,32,1,38,2024-06-11 12:57:32,18,1,1M,-24.0
384,2024-06-11 12:57:33+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:57:33,18,1,1M,-24.0
385,2024-06-11 12:57:34+00:00,100,0,0,1041,0,1073,51,33,1,36,2024-06-11 12:57:34,18,1,1M,-24.0
386,2024-06-11 12:57:35+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:57:35,18,1,1M,-24.0
387,2024-06-11 12:57:36+00:00,100,0,0,1065,0,1064,51,29,1,44,2024-06-11 12:57:36,18,1,1M,-24.0
388,2024-06-11 12:57:37+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 12:57:37,18,1,1M,-24.0
389,2024-06-11 12:57:38+00:00,100,0,0,1041,0,1052,51,36,1,30,2024-06-11 12:57:38,18,1,1M,-24.0
390,2024-06-11 12:57:39+00:00,100,0,0,1065,0,1061,51,32,1,38,2024-06-11 12:57:39,18,1,1M,-24.0
391,2024-06-11 12:57:40+00:00,100,0,1,1184,1,1188,51,30,1,42,2024-06-11 12:57:40,18,1,1M,-24.0
392,2024-06-11 12:57:42+00:00,100,0,0,1183,0,1188,51,31,1,40,2024-06-11 12:57:42,18,1,1M,-24.0
393,2024-06-11 12:57:43+00:00,100,0,0,1254,0,1270,51,29,1,44,2024-06-11 12:57:43,18,1,1M,-24.0
394,2024-06-11 12:57:44+00:00,100,0,0,1030,0,1033,51,30,1,42,2024-06-11 12:57:44,18,1,1M,-24.0
395,2024-06-11 12:57:45+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 12:57:45,18,1,1M,-24.0
396,2024-06-11 12:57:46+00:00,100,0,0,1053,0,1073,51,35,1,32,2024-06-11 12:57:46,18,1,1M,-24.0
397,2024-06-11 12:57:47+00:00,100,0,0,1053,0,1046,51,33,1,36,2024-06-11 12:57:47,18,1,1M,-24.0
398,2024-06-11 12:57:48+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:57:48,18,1,1M,-24.0
399,2024-06-11 12:57:49+00:00,100,0,0,1065,0,1080,51,33,1,36,2024-06-11 12:57:49,18,1,1M,-24.0
400,2024-06-11 12:57:50+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:57:50,18,1,1M,-24.0
401,2024-06-11 12:57:51+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 12:57:51,18,1,1M,-24.0
402,2024-06-11 12:57:52+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:57:52,18,1,1M,-24.0
403,2024-06-11 12:57:53+00:00,100,0,0,1041,0,1045,51,34,1,34,2024-06-11 12:57:53,18,1,1M,-24.0
404,2024-06-11 12:57:54+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 12:57:54,18,1,1M,-24.0
405,2024-06-11 12:57:55+00:00,100,0,0,1053,0,1056,51,34,1,34,2024-06-11 12:57:55,18,1,1M,-24.0
406,2024-06-11 12:57:56+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:57:56,18,1,1M,-24.0
407,2024-06-11 12:57:57+00:00,100,0,0,1030,0,1033,51,32,1,38,2024-06-11 12:57:57,18,1,1M,-24.0
408,2024-06-11 12:57:58+00:00,100,0,0,1089,0,1092,51,33,1,36,2024-06-11 12:57:58,18,1,1M,-24.0
409,2024-06-11 12:57:59+00:00,100,0,0,1030,0,1033,51,30,1,42,2024-06-11 12:57:59,18,1,1M,-24.0
410,2024-06-11 12:58:00+00:00,100,0,0,1065,0,1068,51,34,1,34,2024-06-11 12:58:00,18,1,1M,-24.0
411,2024-06-11 12:58:01+00:00,100,0,0,1065,0,1073,51,32,1,38,2024-06-11 12:58:01,18,1,1M,-24.0
412,2024-06-11 12:58:02+00:00,100,0,1,1066,1,1066,51,32,1,38,2024-06-11 12:58:02,18,1,1M,-24.0
413,2024-06-11 12:58:03+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 12:58:03,18,1,1M,-24.0
414,2024-06-11 12:58:04+00:00,100,0,0,1053,0,1065,51,33,1,36,2024-06-11 12:58:04,18,1,1M,-24.0
