,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
235,2024-04-19 10:22:38+00:00,100,0,2,2,2,2,51,49,1,5,2024-04-19 10:22:38,1,1
493,2024-04-19 10:04:20+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:04:20,1,2
494,2024-04-19 10:04:24+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:04:24,1,2
495,2024-04-19 10:04:29+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:04:29,1,2
496,2024-04-19 10:04:33+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:04:33,1,2
497,2024-04-19 10:04:37+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:04:37,1,2
498,2024-04-19 10:04:41+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:04:41,1,2
499,2024-04-19 10:04:47+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:04:47,1,2
500,2024-04-19 10:04:54+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:04:54,1,2
501,2024-04-19 10:05:00+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:05:00,1,2
502,2024-04-19 10:05:07+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:05:07,1,2
503,2024-04-19 10:05:14+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:05:14,1,2
504,2024-04-19 10:05:21+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:05:21,1,2
505,2024-04-19 10:05:30+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:05:30,1,2
506,2024-04-19 10:05:38+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:05:38,1,2
507,2024-04-19 10:05:45+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:05:45,1,2
508,2024-04-19 10:05:52+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:05:52,1,2
509,2024-04-19 10:05:58+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:05:58,1,2
510,2024-04-19 10:06:04+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:06:04,1,2
511,2024-04-19 10:06:10+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:06:10,1,2
512,2024-04-19 10:06:15+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:06:15,1,2
513,2024-04-19 10:06:20+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:06:19,1,2
514,2024-04-19 10:06:24+00:00,100,0,1,11466,1,11503,100,100,100,100,2024-04-19 10:06:24,1,2
515,2024-04-19 10:06:30+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:06:30,1,2
516,2024-04-19 10:06:34+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:06:34,1,2
517,2024-04-19 10:06:38+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:06:37,1,2
518,2024-04-19 10:06:41+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:06:41,1,2
519,2024-04-19 10:06:45+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:06:45,1,2
520,2024-04-19 10:06:49+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:06:49,1,2
521,2024-04-19 10:06:53+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:06:53,1,2
522,2024-04-19 10:06:58+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:06:57,1,2
523,2024-04-19 10:07:03+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:07:03,1,2
524,2024-04-19 10:07:08+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:07:08,1,2
525,2024-04-19 10:07:11+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:07:11,1,2
526,2024-04-19 10:07:16+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:07:16,1,2
527,2024-04-19 10:07:20+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:07:20,1,2
528,2024-04-19 10:07:25+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:07:25,1,2
529,2024-04-19 10:07:29+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:07:29,1,2
530,2024-04-19 10:07:34+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:07:34,1,2
531,2024-04-19 10:07:38+00:00,100,0,0,11430,0,11469,100,100,100,100,2024-04-19 10:07:38,1,2
532,2024-04-19 10:07:42+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:07:42,1,2
533,2024-04-19 10:07:46+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:07:46,1,2
534,2024-04-19 10:07:51+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:07:51,1,2
535,2024-04-19 10:07:56+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:07:56,1,2
536,2024-04-19 10:08:01+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:08:01,1,2
537,2024-04-19 10:08:06+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:08:06,1,2
538,2024-04-19 10:08:11+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:08:11,1,2
539,2024-04-19 10:08:16+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:08:16,1,2
540,2024-04-19 10:08:21+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:08:21,1,2
541,2024-04-19 10:08:25+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:08:25,1,2
542,2024-04-19 10:08:29+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:08:29,1,2
543,2024-04-19 10:08:34+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:08:34,1,2
544,2024-04-19 10:08:38+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:08:38,1,2
545,2024-04-19 10:08:42+00:00,100,0,2,11479,2,11526,100,100,100,100,2024-04-19 10:08:42,1,2
546,2024-04-19 10:08:47+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:08:47,1,2
547,2024-04-19 10:08:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:08:51,1,2
548,2024-04-19 10:08:56+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:08:55,1,2
549,2024-04-19 10:09:01+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:09:00,1,2
550,2024-04-19 10:09:05+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:09:05,1,2
551,2024-04-19 10:09:09+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:09:09,1,2
552,2024-04-19 10:09:14+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:09:14,1,2
553,2024-04-19 10:09:19+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:09:19,1,2
554,2024-04-19 10:09:24+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:09:23,1,2
555,2024-04-19 10:09:29+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:09:28,1,2
556,2024-04-19 10:09:33+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:09:33,1,2
557,2024-04-19 10:09:38+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:09:38,1,2
558,2024-04-19 10:09:43+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:09:43,1,2
559,2024-04-19 10:09:48+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:09:48,1,2
560,2024-04-19 10:09:52+00:00,100,0,1,11241,1,11283,100,100,100,100,2024-04-19 10:09:52,1,2
561,2024-04-19 10:09:58+00:00,100,0,0,11701,0,11735,100,100,100,100,2024-04-19 10:09:58,1,2
562,2024-04-19 10:10:03+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:10:02,1,2
563,2024-04-19 10:10:08+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:10:08,1,2
564,2024-04-19 10:10:14+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:10:14,1,2
565,2024-04-19 10:10:19+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:10:19,1,2
566,2024-04-19 10:10:24+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:10:24,1,2
567,2024-04-19 10:10:28+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:10:28,1,2
568,2024-04-19 10:10:32+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:10:32,1,2
569,2024-04-19 10:10:37+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:10:37,1,2
570,2024-04-19 10:10:42+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:10:42,1,2
571,2024-04-19 10:10:48+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:10:48,1,2
572,2024-04-19 10:10:52+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:10:52,1,2
573,2024-04-19 10:10:57+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:10:57,1,2
574,2024-04-19 10:11:03+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:11:03,1,2
575,2024-04-19 10:11:08+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:11:07,1,2
576,2024-04-19 10:11:13+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:11:12,1,2
577,2024-04-19 10:11:17+00:00,100,0,2,11490,1,11526,100,100,100,100,2024-04-19 10:11:17,1,2
578,2024-04-19 10:11:22+00:00,100,0,0,11454,1,11491,100,100,100,100,2024-04-19 10:11:22,1,2
579,2024-04-19 10:11:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:11:27,1,2
580,2024-04-19 10:11:32+00:00,100,0,0,11442,0,11482,100,100,100,100,2024-04-19 10:11:32,1,2
581,2024-04-19 10:11:37+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:11:37,1,2
582,2024-04-19 10:11:42+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:11:42,1,2
583,2024-04-19 10:11:46+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:11:46,1,2
584,2024-04-19 10:11:51+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:11:51,1,2
585,2024-04-19 10:11:56+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:11:56,1,2
586,2024-04-19 10:12:02+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:12:02,1,2
587,2024-04-19 10:12:06+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:12:06,1,2
588,2024-04-19 10:12:11+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:12:11,1,2
589,2024-04-19 10:12:16+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:12:16,1,2
590,2024-04-19 10:12:21+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:12:21,1,2
591,2024-04-19 10:12:25+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:12:25,1,2
592,2024-04-19 10:12:30+00:00,100,0,1,11454,1,11499,100,100,100,100,2024-04-19 10:12:29,1,2
593,2024-04-19 10:12:34+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:12:34,1,2
594,2024-04-19 10:12:38+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:12:38,1,2
595,2024-04-19 10:12:42+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:12:42,1,2
596,2024-04-19 10:12:47+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:12:47,1,2
597,2024-04-19 10:12:52+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:12:52,1,2
598,2024-04-19 10:12:57+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:12:57,1,2
599,2024-04-19 10:13:02+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:13:02,1,2
600,2024-04-19 10:13:07+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:13:07,1,2
601,2024-04-19 10:13:10+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:13:10,1,2
602,2024-04-19 10:13:15+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:13:15,1,2
603,2024-04-19 10:13:19+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:13:19,1,2
604,2024-04-19 10:13:24+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:13:24,1,2
605,2024-04-19 10:13:29+00:00,100,0,0,11453,0,11499,100,100,100,100,2024-04-19 10:13:29,1,2
606,2024-04-19 10:13:33+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:13:33,1,2
607,2024-04-19 10:13:37+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:13:37,1,2
608,2024-04-19 10:13:42+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:13:41,1,2
609,2024-04-19 10:13:47+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:13:47,1,2
610,2024-04-19 10:13:52+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:13:52,1,2
611,2024-04-19 10:13:57+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:13:57,1,2
612,2024-04-19 10:14:03+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:14:03,1,2
613,2024-04-19 10:14:08+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:14:08,1,2
614,2024-04-19 10:14:14+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:14:14,1,2
615,2024-04-19 10:14:20+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:14:20,1,2
616,2024-04-19 10:14:24+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:14:24,1,2
617,2024-04-19 10:14:29+00:00,100,0,2,11467,2,11499,100,100,100,100,2024-04-19 10:14:29,1,2
618,2024-04-19 10:14:33+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:14:33,1,2
619,2024-04-19 10:14:37+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:14:37,1,2
620,2024-04-19 10:14:42+00:00,100,0,2,11455,2,11499,100,100,100,100,2024-04-19 10:14:42,1,2
621,2024-04-19 10:14:46+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:14:46,1,2
622,2024-04-19 10:14:51+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:14:51,1,2
623,2024-04-19 10:14:55+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:14:55,1,2
624,2024-04-19 10:15:00+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:15:00,1,2
625,2024-04-19 10:15:05+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:15:05,1,2
626,2024-04-19 10:15:09+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:15:09,1,2
627,2024-04-19 10:15:14+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:15:13,1,2
628,2024-04-19 10:15:18+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:15:18,1,2
629,2024-04-19 10:15:23+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:15:23,1,2
630,2024-04-19 10:15:28+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:15:28,1,2
631,2024-04-19 10:15:33+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:15:33,1,2
632,2024-04-19 10:15:38+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:15:38,1,2
633,2024-04-19 10:15:42+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:15:42,1,2
634,2024-04-19 10:15:47+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:15:47,1,2
635,2024-04-19 10:15:51+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:15:51,1,2
636,2024-04-19 10:15:56+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:15:56,1,2
637,2024-04-19 10:16:01+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:16:00,1,2
638,2024-04-19 10:16:05+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:16:05,1,2
639,2024-04-19 10:16:09+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:16:09,1,2
640,2024-04-19 10:16:14+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:16:14,1,2
641,2024-04-19 10:16:19+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:16:19,1,2
642,2024-04-19 10:16:23+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:16:23,1,2
643,2024-04-19 10:16:28+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:16:28,1,2
644,2024-04-19 10:16:33+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:16:33,1,2
645,2024-04-19 10:16:37+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:16:37,1,2
646,2024-04-19 10:16:43+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:16:43,1,2
647,2024-04-19 10:16:48+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:16:48,1,2
648,2024-04-19 10:16:53+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:16:53,1,2
649,2024-04-19 10:16:58+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:16:58,1,2
650,2024-04-19 10:17:03+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:17:03,1,2
651,2024-04-19 10:17:08+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:17:08,1,2
652,2024-04-19 10:17:13+00:00,100,0,1,11454,1,11499,100,100,100,100,2024-04-19 10:17:13,1,2
653,2024-04-19 10:17:18+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:17:18,1,2
654,2024-04-19 10:17:22+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:17:22,1,2
655,2024-04-19 10:17:26+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:17:26,1,2
656,2024-04-19 10:17:30+00:00,100,0,0,11453,0,11499,100,100,100,100,2024-04-19 10:17:30,1,2
657,2024-04-19 10:17:35+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:17:35,1,2
658,2024-04-19 10:17:40+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:17:40,1,2
659,2024-04-19 10:17:44+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:17:44,1,2
660,2024-04-19 10:17:48+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:17:48,1,2
661,2024-04-19 10:17:52+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:17:52,1,2
662,2024-04-19 10:17:56+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:17:56,1,2
663,2024-04-19 10:18:01+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:18:01,1,2
664,2024-04-19 10:18:05+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:18:05,1,2
665,2024-04-19 10:18:11+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:18:11,1,2
666,2024-04-19 10:18:16+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:18:16,1,2
667,2024-04-19 10:18:20+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:18:20,1,2
668,2024-04-19 10:18:24+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:18:24,1,2
669,2024-04-19 10:18:29+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:18:29,1,2
670,2024-04-19 10:18:35+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:18:34,1,2
671,2024-04-19 10:18:40+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:18:40,1,2
672,2024-04-19 10:18:45+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:18:45,1,2
673,2024-04-19 10:18:50+00:00,100,0,1,11454,1,11499,100,100,100,100,2024-04-19 10:18:50,1,2
674,2024-04-19 10:18:54+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:18:54,1,2
675,2024-04-19 10:18:59+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:18:58,1,2
676,2024-04-19 10:19:04+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:19:04,1,2
677,2024-04-19 10:19:09+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:19:09,1,2
678,2024-04-19 10:19:13+00:00,100,0,2,11384,2,11425,100,100,100,100,2024-04-19 10:19:13,1,2
679,2024-04-19 10:19:17+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:19:17,1,2
680,2024-04-19 10:19:21+00:00,100,0,1,11395,1,11429,100,100,100,100,2024-04-19 10:19:21,1,2
681,2024-04-19 10:19:25+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:19:25,1,2
682,2024-04-19 10:19:29+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:19:29,1,2
683,2024-04-19 10:19:33+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:19:33,1,2
684,2024-04-19 10:19:37+00:00,100,0,0,11394,0,11429,100,100,100,100,2024-04-19 10:19:37,1,2
685,2024-04-19 10:19:41+00:00,100,0,1,11490,1,11533,100,100,100,100,2024-04-19 10:19:41,1,2
686,2024-04-19 10:19:45+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:19:45,1,2
687,2024-04-19 10:19:49+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:19:49,1,2
688,2024-04-19 10:19:52+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:19:52,1,2
689,2024-04-19 10:19:57+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:19:57,1,2
690,2024-04-19 10:20:01+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:20:01,1,2
691,2024-04-19 10:20:06+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:20:06,1,2
692,2024-04-19 10:20:10+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:20:10,1,2
693,2024-04-19 10:20:15+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:20:15,1,2
694,2024-04-19 10:20:19+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:20:19,1,2
695,2024-04-19 10:20:23+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:20:23,1,2
696,2024-04-19 10:20:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:20:27,1,2
697,2024-04-19 10:20:31+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:20:31,1,2
698,2024-04-19 10:20:35+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:20:35,1,2
699,2024-04-19 10:20:39+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 10:20:39,1,2
700,2024-04-19 10:20:44+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:20:44,1,2
701,2024-04-19 10:20:48+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:20:48,1,2
702,2024-04-19 10:20:52+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:20:52,1,2
703,2024-04-19 10:20:57+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:20:57,1,2
704,2024-04-19 10:21:01+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:21:01,1,2
705,2024-04-19 10:21:04+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:21:04,1,2
706,2024-04-19 10:21:09+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:21:09,1,2
707,2024-04-19 10:21:13+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:21:13,1,2
708,2024-04-19 10:21:17+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:21:17,1,2
709,2024-04-19 10:21:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:21:22,1,2
710,2024-04-19 10:21:26+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:21:26,1,2
711,2024-04-19 10:21:30+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:21:30,1,2
712,2024-04-19 10:21:34+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:21:34,1,2
713,2024-04-19 10:21:38+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:21:38,1,2
714,2024-04-19 10:21:43+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:21:43,1,2
715,2024-04-19 10:21:47+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:21:47,1,2
716,2024-04-19 10:21:51+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:21:51,1,2
717,2024-04-19 10:21:55+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:21:55,1,2
718,2024-04-19 10:22:00+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:22:00,1,2
719,2024-04-19 10:22:04+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:22:04,1,2
720,2024-04-19 10:22:07+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:22:07,1,2
721,2024-04-19 10:22:12+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:22:11,1,2
722,2024-04-19 10:22:16+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:22:16,1,2
723,2024-04-19 10:22:20+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:22:20,1,2
724,2024-04-19 10:22:24+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:22:24,1,2
725,2024-04-19 10:22:28+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:22:28,1,2
726,2024-04-19 10:22:31+00:00,100,0,2,2771,2,2774,100,100,100,100,2024-04-19 10:22:31,1,2
727,2024-04-19 10:22:35+00:00,100,0,2,2,3,2,100,100,100,100,2024-04-19 10:22:35,1,2
728,2024-04-19 10:22:38+00:00,100,0,2,2,2,2,100,100,100,100,2024-04-19 10:22:38,1,2
986,2024-04-19 10:04:20+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:04:20,1,3
